111	367	0.5
112	1617	1.0
112	942	0.5
112	1069	0.5
112	3683	1.0
112	541	1.0
112	1179	1.0
112	1344	1.0
112	3334	1.0
112	2940	1.0
113	3354	0.5
113	3536	0.5
113	3916	1.0
113	3623	1.0
113	3409	1.0
113	3285	1.0
113	3238	0.5
113	3895	0.5
114	1018	0.5
114	1848	0.5
114	455	0.5
114	260	0.5
114	2664	0.5
114	3471	0.5
114	594	1.0
114	1288	1.0
114	900	1.0
114	914	1.0
114	899	1.0
114	1947	1.0
114	73	1.0
114	3095	1.0
115	2657	0.5
115	2792	1.0
115	70	1.0
115	1544	1.0
115	611	0.5
116	1090	1.0
116	1258	1.0
116	1274	0.5
116	924	1.0
116	1222	0.5
116	1036	1.0
116	3052	0.5
116	3527	1.0
116	2340	0.5
116	3918	0.5
116	157	1.0
116	1388	0.5
117	924	0.5
117	3658	0.5
117	541	1.0
117	1199	1.0
117	1396	0.5
117	2529	0.5
117	1584	0.5
117	1127	0.5
117	3659	0.5
117	1253	0.5
117	1748	0.5
117	3527	0.5
117	2985	0.5
117	3375	0.5
117	2657	0.5
117	3702	0.5
117	480	1.0
117	3927	0.5
117	2528	0.5
117	2533	0.5
117	2012	0.5
117	2532	0.5
117	2531	0.5
117	2901	0.5
117	3032	0.5
117	2365	0.5
117	2530	0.5
117	3926	0.5
117	2615	0.5
117	1762	0.5
117	2665	0.5
117	919	0.5
117	1220	0.5
117	2135	0.5
117	914	1.0
117	551	0.5
117	1083	0.5
117	1951	1.0
117	3508	0.5
117	3806	0.5
117	2193	0.5
117	2019	1.0
118	1269	0.5
118	356	0.5
118	3751	0.5
118	898	1.0
118	1234	1.0
118	1394	0.5
118	1923	0.5
118	1257	0.5
118	2000	0.5
118	3072	0.5
118	1580	0.5
118	357	0.5
118	1663	0.5
118	1226	1.0
118	1304	0.5
118	1294	0.5
118	892	0.5
118	3035	1.0
118	3552	1.0
118	39	0.5
118	1517	0.5
118	1217	0.5
118	541	0.5
118	1240	0.5
118	1224	1.0
118	3098	0.5
118	2917	0.5
119	588	0.5
119	595	0.5
119	1907	0.5
119	586	0.5
119	2085	0.5
119	2	1.0
119	158	0.5
119	2478	0.5
119	2468	0.5
119	2354	0.5
119	2719	1.0
120	1136	0.5
120	1219	0.5
120	1207	0.5
120	1247	0.5
120	1394	1.0
120	994	1.0
120	1208	1.0
121	1375	1.0
121	3704	1.0
121	3033	1.0
121	1676	0.5
121	2105	0.5
121	3934	0.5
121	674	1.0
121	1372	0.5
121	2528	0.5
121	329	1.0
121	1	1.0
121	594	1.0
121	3751	0.5
122	3697	0.5
122	368	0.5
122	1250	1.0
122	2858	0.5
122	2616	0.5
123	2789	0.5
123	1807	0.5
123	737	0.5
123	333	0.5
123	3098	0.5
123	736	0.5
123	225	0.5
123	2236	0.5
123	2418	0.5
123	3498	0.5
123	3100	0.5
123	2866	0.5
123	1894	0.5
123	2915	0.5
123	1727	0.5
123	3102	0.5
123	1615	0.5
123	2470	0.5
123	1721	0.5
123	3249	0.5
123	2112	0.5
123	3497	0.5
123	1258	0.5
123	2249	0.5
123	292	0.5
123	897	0.5
123	1278	0.5
123	1203	0.5
123	150	1.0
123	1694	0.5
123	3551	0.5
123	3088	0.5
123	2501	0.5
123	1704	0.5
123	1784	0.5
123	1997	0.5
123	2947	0.5
123	2268	0.5
123	1012	0.5
123	2871	0.5
123	1287	0.5
123	1333	0.5
123	1955	0.5
123	3296	0.5
123	906	0.5
123	3386	0.5
123	948	0.5
123	599	0.5
123	2144	0.5
123	1641	0.5
123	1672	0.5
123	1693	0.5
123	381	0.5
123	14	0.5
123	3809	0.5
123	1661	0.5
123	3051	0.5
123	1352	0.5
124	1179	1.0
124	34	1.0
124	3125	0.5
124	3298	0.5
125	3104	0.5
125	1374	0.5
125	3256	1.0
125	2944	1.0
125	1954	1.0
125	2000	1.0
125	1201	0.5
125	2951	1.0
125	474	0.5
125	2427	0.5
125	3702	0.5
125	3948	1.0
126	930	1.0
126	2248	0.5
126	969	0.5
126	1059	1.0
126	911	1.0
126	915	1.0
126	342	1.0
126	2943	1.0
127	3728	0.5
127	290	0.5
127	318	0.5
127	858	0.5
127	1221	0.5
127	1198	1.0
127	1287	0.5
127	1387	1.0
127	1954	0.5
127	1304	0.5
127	2692	0.5
127	1197	0.5
127	1291	1.0
127	2529	0.5
127	1953	0.5
127	3418	0.5
127	474	0.5
127	3551	0.5
127	1219	1.0
127	2346	0.5
127	1252	0.5
127	1674	0.5
127	1214	0.5
128	2135	0.5
128	3159	1.0
128	480	1.0
128	2657	1.0
129	81	1.0
129	1711	0.5
129	1918	0.5
129	2002	0.5
129	2387	0.5
129	1647	0.5
129	2561	0.5
129	1252	1.0
129	541	1.0
129	1267	1.0
129	3683	1.0
129	260	1.0
129	2871	1.0
129	1259	1.0
129	590	0.5
129	1275	0.5
129	1261	0.5
129	1615	1.0
129	2470	0.5
129	610	0.5
129	3755	0.5
129	303	0.5
129	3698	0.5
129	2013	1.0
129	736	0.5
130	380	1.0
130	2115	1.0
130	1527	1.0
130	2353	1.0
130	3639	1.0
130	1722	1.0
130	2490	1.0
130	198	0.5
130	353	0.5
130	2989	1.0
130	3444	0.5
130	3633	1.0
130	368	1.0
130	2985	0.5
130	2991	1.0
130	2393	1.0
130	3197	0.5
130	10	1.0
130	3740	1.0
130	2167	1.0
130	3082	1.0
130	3519	0.5
130	1101	1.0
131	2341	0.5
131	2333	0.5
131	1794	0.5
131	2171	0.5
131	1171	0.5
131	2716	0.5
131	2336	0.5
131	1952	0.5
131	1509	0.5
131	800	0.5
131	529	0.5
131	1407	0.5
131	1196	0.5
131	319	0.5
131	778	0.5
131	1339	0.5
131	1366	0.5
131	17	0.5
131	159	0.5
131	509	0.5
131	3416	0.5
131	1748	0.5
131	912	0.5
131	1203	0.5
131	3267	0.5
131	175	0.5
131	117	0.5
131	1248	0.5
131	1172	0.5
131	2571	0.5
131	3819	0.5
131	1217	0.5
131	3182	1.0
131	668	0.5
132	104	1.0
132	367	0.5
132	3052	0.5
132	1580	0.5
132	1858	0.5
132	2883	0.5
132	585	1.0
132	2282	0.5
132	3398	0.5
132	1297	1.0
132	3060	0.5
132	3087	1.0
132	2463	1.0
133	2881	0.5
133	1093	0.5
133	2688	1.0
133	2882	0.5
133	2581	0.5
133	1959	0.5
133	2906	0.5
133	3176	0.5
133	2841	0.5
133	2763	0.5
133	597	0.5
133	3824	1.0
133	3261	1.0
133	350	1.0
133	1408	1.0
133	1619	0.5
133	1727	0.5
133	1614	0.5
133	1670	0.5
133	1624	0.5
133	1620	1.0
133	265	1.0
133	1073	0.5
133	2686	0.5
133	3798	0.5
134	1586	0.5
134	1858	1.0
134	1429	1.0
134	1711	0.5
134	3897	1.0
134	3300	0.5
134	3719	1.0
134	3618	0.5
134	3534	0.5
134	2028	1.0
134	3783	1.0
135	3176	0.5
135	2700	1.0
135	3114	1.0
135	2987	1.0
135	3793	1.0
135	1197	1.0
135	2918	1.0
135	2791	1.0
136	3910	1.0
136	1111	0.5
136	1289	1.0
136	1932	0.5
136	551	0.5
136	2083	0.5
136	2657	0.5
136	48	0.5
136	2804	0.5
136	1230	0.5
136	1734	0.5
136	2318	1.0
136	3473	1.0
136	2174	1.0
136	2395	1.0
136	1449	1.0
136	2791	1.0
136	1259	0.5
136	3794	0.5
136	1078	0.5
136	1285	0.5
136	471	1.0
136	3538	0.5
136	562	1.0
136	1517	0.5
136	2109	0.5
136	3398	0.5
136	2463	0.5
136	3087	0.5
136	532	0.5
136	2697	0.5
136	1916	1.0
136	3618	1.0
136	2004	0.5
136	2356	1.0
137	58	0.5
137	509	0.5
137	1183	0.5
137	105	0.5
137	597	0.5
137	249	0.5
137	587	0.5
137	252	0.5
137	236	0.5
137	3	1.0
137	736	0.5
137	1527	0.5
137	1573	0.5
137	2393	0.5
137	780	0.5
137	1876	0.5
137	50	0.5
137	1343	0.5
137	1266	0.5
137	266	0.5
137	383	0.5
137	553	0.5
137	1586	0.5
137	1391	0.5
138	1396	0.5
138	3328	1.0
138	293	1.0
138	2000	0.5
138	1227	1.0
138	2159	0.5
138	1466	1.0
138	2391	0.5
138	2542	1.0
138	164	0.5
138	2912	1.0
138	47	1.0
139	2467	1.0
139	3476	0.5
139	1303	1.0
139	592	1.0
139	1376	0.5
139	2161	0.5
139	1967	0.5
139	3070	0.5
139	2617	1.0
139	2723	0.5
139	1031	0.5
139	1587	0.5
139	1258	0.5
139	1387	1.0
139	1333	0.5
139	3499	1.0
139	1994	0.5
139	1997	0.5
139	1347	1.0
139	2097	1.0
139	1345	1.0
139	1339	0.5
139	2710	1.0
139	364	0.5
139	2090	1.0
139	1294	1.0
139	1224	0.5
139	1094	1.0
139	3448	0.5
139	1391	0.5
139	3441	0.5
139	3766	0.5
140	946	1.0
140	3535	0.5
140	1196	1.0
140	858	1.0
140	260	0.5
140	1221	1.0
140	1198	1.0
140	969	1.0
142	3421	0.5
142	1198	1.0
142	3745	0.5
142	3160	0.5
142	2761	0.5
143	2324	1.0
143	1784	1.0
143	3060	0.5
143	1517	1.0
143	1060	0.5
143	2321	0.5
143	1777	0.5
143	1721	0.5
146	2762	1.0
146	337	0.5
146	2571	1.0
146	1293	0.5
146	3424	0.5
146	1961	0.5
146	1200	1.0
146	2150	1.0
146	1965	0.5
146	2716	1.0
146	3308	0.5
146	3384	0.5
146	3099	0.5
146	232	0.5
146	1639	0.5
146	1962	0.5
146	3512	1.0
146	1228	1.0
146	3097	0.5
146	1912	1.0
146	911	1.0
146	1059	0.5
146	2006	0.5
146	1721	0.5
146	509	1.0
146	2406	0.5
146	356	1.0
146	3699	0.5
146	1821	0.5
146	2424	0.5
146	224	1.0
146	597	0.5
146	1722	0.5
146	1597	0.5
146	468	1.0
146	1635	1.0
146	290	1.0
146	50	0.5
146	778	0.5
146	2393	0.5
146	3418	0.5
146	3552	0.5
146	2947	1.0
146	10	1.0
146	2920	0.5
146	293	0.5
146	1357	0.5
146	950	0.5
146	3853	1.0
146	978	0.5
146	1256	0.5
146	2366	0.5
146	935	0.5
146	1179	1.0
146	1344	0.5
146	1248	1.0
147	1265	1.0
147	1393	0.5
147	2797	0.5
147	2005	0.5
147	2054	0.5
147	2	0.5
147	3763	0.5
147	1396	0.5
147	1645	1.0
147	1805	0.5
147	1799	0.5
147	2764	1.0
147	1059	0.5
147	440	0.5
147	11	0.5
147	1810	0.5
147	3793	0.5
147	1240	0.5
147	3408	0.5
147	3623	0.5
147	3513	0.5
148	2471	0.5
148	2123	0.5
148	1373	0.5
148	3385	0.5
148	2942	1.0
148	2147	0.5
148	3403	0.5
148	2122	0.5
148	1381	1.0
148	3433	0.5
148	3768	0.5
148	3751	1.0
148	3408	1.0
148	3510	0.5
148	2762	1.0
148	2125	0.5
148	3358	0.5
148	590	0.5
148	2494	0.5
148	1042	1.0
148	733	1.0
148	364	1.0
148	808	0.5
148	107	0.5
148	361	0.5
148	2394	0.5
148	454	1.0
148	783	0.5
148	1020	1.0
148	539	1.0
148	468	0.5
148	587	1.0
148	1049	1.0
148	3107	1.0
148	3081	0.5
148	500	1.0
148	861	1.0
148	2496	1.0
148	408	0.5
148	2724	0.5
148	2433	0.5
148	1688	0.5
148	383	0.5
148	801	0.5
148	257	0.5
148	3247	0.5
148	158	1.0
148	1894	0.5
148	2	1.0
148	3082	0.5
148	1687	1.0
148	1703	1.0
148	575	0.5
148	1833	1.0
148	2497	0.5
148	1479	0.5
148	830	0.5
148	1911	0.5
148	2142	0.5
148	2805	0.5
148	370	0.5
148	798	0.5
148	2335	0.5
148	577	0.5
148	673	1.0
148	239	0.5
148	1588	0.5
148	2953	1.0
148	455	0.5
148	1474	0.5
148	2152	0.5
148	1731	0.5
148	2828	0.5
148	2170	0.5
148	1997	0.5
148	1950	0.5
148	3730	0.5
148	3507	1.0
148	2135	0.5
149	17	0.5
149	265	0.5
149	3160	1.0
149	1094	0.5
149	2594	0.5
149	1188	1.0
149	123	0.5
149	2336	0.5
149	150	0.5
149	346	0.5
149	1177	0.5
149	242	1.0
149	1183	0.5
149	1635	0.5
149	2611	0.5
149	2700	1.0
149	2712	0.5
149	1517	0.5
149	838	0.5
149	2333	0.5
149	2384	0.5
149	1060	0.5
149	2683	0.5
149	2770	0.5
149	2908	0.5
149	3203	0.5
149	2369	0.5
149	3053	0.5
149	3174	0.5
149	1959	0.5
149	24	0.5
149	3117	0.5
149	2686	1.0
149	3185	0.5
149	1958	1.0
149	3317	0.5
149	3949	0.5
149	2640	0.5
149	2245	1.0
149	3358	0.5
149	708	0.5
149	2019	1.0
149	1218	0.5
149	1242	0.5
149	2993	0.5
149	2990	0.5
149	2991	0.5
149	3178	0.5
149	2527	0.5
149	3404	0.5
149	3639	0.5
149	1101	1.0
149	2115	0.5
149	3728	0.5
149	100	0.5
149	1845	0.5
149	2360	1.0
149	1883	0.5
149	924	0.5
149	2730	1.0
149	3052	0.5
149	2671	0.5
149	2639	0.5
149	2340	0.5
149	2259	0.5
149	157	0.5
149	3275	0.5
149	3744	0.5
149	3625	0.5
149	3189	0.5
149	3567	1.0
149	1942	1.0
149	3396	0.5
149	3398	0.5
149	647	0.5
149	1734	0.5
149	1344	1.0
149	1321	0.5
149	1955	0.5
149	3077	1.0
149	923	1.0
149	2696	1.0
149	1927	1.0
149	1219	1.0
149	2972	0.5
149	2248	1.0
150	2000	0.5
150	1079	0.5
150	1097	1.0
150	1096	1.0
150	2065	0.5
150	2243	0.5
150	1206	1.0
150	1286	1.0
150	2745	1.0
150	1222	0.5
150	1193	1.0
150	3504	1.0
150	3362	0.5
150	3363	0.5
150	3471	1.0
150	1234	1.0
150	1235	1.0
150	3359	1.0
150	1208	0.5
150	3135	0.5
150	1954	0.5
150	1955	0.5
150	3733	1.0
150	3152	1.0
150	1350	0.5
150	2303	1.0
150	3751	0.5
150	1594	1.0
150	265	1.0
150	1252	1.0
150	2932	1.0
150	3826	0.5
150	3787	0.5
150	3897	1.0
150	3949	0.5
150	321	0.5
150	1292	0.5
150	2313	0.5
151	2596	0.5
151	2144	0.5
151	3039	0.5
151	2000	0.5
151	2797	0.5
151	1663	0.5
151	1236	1.0
151	1220	1.0
151	3809	0.5
151	345	0.5
151	3448	1.0
151	562	0.5
151	1081	0.5
151	3552	1.0
151	2150	0.5
151	728	0.5
151	141	0.5
151	3712	0.5
151	2371	0.5
151	2657	0.5
151	785	0.5
151	2109	0.5
151	663	0.5
151	1614	0.5
151	1485	0.5
151	1904	1.0
151	2518	0.5
151	3324	0.5
151	3861	0.5
151	750	0.5
151	260	1.0
151	1214	0.5
151	3702	0.5
151	1206	1.0
151	2529	0.5
151	3032	0.5
151	2009	0.5
151	2528	0.5
151	674	0.5
151	1297	0.5
151	2872	0.5
151	2161	0.5
151	2193	0.5
151	858	0.5
151	1225	1.0
151	1104	0.5
151	1300	0.5
151	1233	0.5
151	1251	1.0
151	3089	0.5
151	1193	0.5
151	919	0.5
151	36	0.5
151	3006	0.5
151	1449	0.5
151	3618	0.5
152	1259	1.0
152	1278	0.5
152	663	0.5
152	1500	1.0
153	2700	1.0
153	2762	1.0
153	2907	0.5
153	3285	1.0
155	1227	1.0
155	1208	0.5
155	1704	1.0
155	3471	1.0
155	2067	0.5
155	1247	1.0
155	924	1.0
155	3742	0.5
156	1086	0.5
156	1711	0.5
156	1625	1.0
156	3386	0.5
156	350	0.5
156	1459	0.5
156	1892	1.0
156	1092	0.5
156	1422	0.5
156	2749	0.5
156	2875	0.5
156	912	1.0
156	916	0.5
156	928	0.5
156	899	0.5
156	920	1.0
156	265	0.5
156	17	0.5
156	1247	0.5
156	2067	0.5
156	1944	0.5
156	1307	1.0
156	914	1.0
156	3244	0.5
156	1197	0.5
156	930	0.5
157	1367	0.5
157	1057	0.5
157	3812	0.5
157	639	0.5
157	3618	0.5
157	784	0.5
157	2574	0.5
157	2959	1.0
157	1249	0.5
157	1250	1.0
157	1282	0.5
157	2948	0.5
157	524	0.5
157	1252	1.0
157	913	0.5
157	922	1.0
157	3435	1.0
157	1267	0.5
157	1284	1.0
157	930	0.5
157	3334	0.5
157	3683	0.5
157	2067	1.0
157	1199	0.5
157	3527	0.5
157	2288	0.5
157	1234	0.5
157	3007	0.5
157	3897	0.5
157	3753	0.5
157	912	1.0
157	3196	1.0
157	1944	0.5
157	527	1.0
157	1204	0.5
157	1208	0.5
157	1263	0.5
157	1299	0.5
157	3062	1.0
157	3811	1.0
157	1217	1.0
157	3654	0.5
157	2944	0.5
157	1222	0.5
157	1090	1.0
157	1408	1.0
157	3519	0.5
157	3733	1.0
157	209	0.5
157	296	0.5
157	1221	1.0
157	2194	1.0
157	2019	1.0
159	3578	1.0
159	3753	0.5
159	2762	1.0
159	2070	1.0
159	3114	0.5
161	1270	1.0
161	1883	1.0
161	728	1.0
161	34	1.0
161	47	1.0
161	2929	1.0
161	1210	0.5
161	778	1.0
161	3685	0.5
161	2391	0.5
161	342	1.0
161	1302	1.0
161	596	1.0
161	2344	1.0
161	1096	1.0
161	293	0.5
161	3700	1.0
161	991	0.5
161	1305	1.0
161	2144	0.5
161	2018	1.0
161	83	0.5
161	101	0.5
161	2857	0.5
161	523	0.5
161	2988	0.5
161	2571	0.5
161	3526	0.5
161	3481	1.0
161	2150	1.0
161	425	0.5
161	3684	0.5
161	3111	0.5
161	1393	0.5
161	2071	1.0
161	3386	0.5
161	848	0.5
161	2401	1.0
161	1729	0.5
161	538	0.5
161	6	1.0
161	3507	1.0
161	1271	0.5
161	3471	1.0
161	1094	1.0
161	230	0.5
161	1955	1.0
161	2797	1.0
161	3071	0.5
161	1784	0.5
161	1834	0.5
161	2268	0.5
161	1554	0.5
161	1408	0.5
161	2022	0.5
162	3624	1.0
162	648	1.0
162	3755	0.5
162	3536	1.0
162	3916	1.0
162	3452	1.0
162	3744	0.5
162	3821	0.5
162	1	1.0
162	1500	1.0
162	104	1.0
162	440	1.0
162	1923	0.5
162	551	1.0
162	592	1.0
162	1377	0.5
162	552	0.5
163	539	0.5
163	1721	1.0
163	2496	0.5
163	1407	0.5
163	2710	0.5
163	253	0.5
163	2700	1.0
163	3285	0.5
163	968	0.5
163	1517	0.5
163	3253	0.5
163	322	0.5
164	911	1.0
164	1254	0.5
164	3751	0.5
164	3408	0.5
164	3916	1.0
165	3366	0.5
165	2183	1.0
165	2700	1.0
165	3061	0.5
165	2863	0.5
165	2946	0.5
165	3922	0.5
165	2035	0.5
165	3921	0.5
165	3924	0.5
165	3624	0.5
165	3481	1.0
165	3409	0.5
165	3703	0.5
165	1965	0.5
165	3527	0.5
165	3033	1.0
166	30	0.5
166	2420	0.5
166	3591	0.5
166	1613	0.5
166	948	0.5
166	3478	1.0
166	2337	0.5
166	2165	0.5
166	1416	1.0
166	984	0.5
166	1192	0.5
166	1923	0.5
166	1257	1.0
166	2918	1.0
166	2791	1.0
166	1285	0.5
166	585	0.5
166	2423	0.5
166	3398	0.5
166	3809	1.0
166	663	0.5
166	2301	0.5
166	785	0.5
166	1377	1.0
166	344	0.5
166	500	1.0
166	2014	1.0
166	2794	1.0
166	88	0.5
166	2018	0.5
166	2139	1.0
166	1032	0.5
166	2846	0.5
166	1021	0.5
166	1367	0.5
166	3399	0.5
166	609	0.5
166	3673	0.5
166	2137	0.5
166	8	0.5
166	3863	1.0
166	3617	0.5
166	3408	1.0
166	2692	1.0
166	903	1.0
166	2186	1.0
167	3536	0.5
167	2268	0.5
167	1704	0.5
167	1047	1.0
168	1619	1.0
168	1960	1.0
168	1	0.5
168	3755	0.5
169	2463	0.5
169	3526	0.5
169	2064	0.5
169	2407	0.5
169	3398	0.5
169	2470	0.5
169	3397	0.5
169	3071	0.5
169	2150	0.5
169	3608	0.5
169	2003	0.5
169	2161	0.5
169	2989	0.5
169	2115	1.0
169	2985	0.5
169	1261	0.5
169	2474	0.5
169	1378	0.5
169	2420	1.0
169	3846	0.5
169	2416	0.5
169	3791	0.5
169	3478	0.5
169	2378	0.5
169	3033	0.5
169	2641	1.0
169	2372	0.5
169	3497	0.5
169	3396	1.0
169	1210	1.0
169	2872	0.5
169	2949	1.0
169	2947	1.0
169	2991	1.0
169	1527	0.5
169	2640	1.0
169	780	0.5
169	1573	0.5
169	3638	0.5
169	2001	0.5
169	736	1.0
169	507	0.5
169	1552	0.5
169	1917	0.5
169	494	0.5
169	3020	0.5
169	442	0.5
169	1876	0.5
169	2613	0.5
169	3697	0.5
169	5	0.5
169	1729	0.5
169	3948	0.5
169	3617	0.5
169	3825	0.5
169	3916	0.5
169	2335	0.5
169	3254	0.5
169	1073	0.5
169	2087	0.5
169	1275	0.5
169	413	0.5
169	673	0.5
169	2502	1.0
169	1924	1.0
169	1580	0.5
169	2937	0.5
170	1178	1.0
170	912	1.0
170	3468	1.0
170	1225	0.5
170	1283	0.5
170	1748	1.0
170	908	1.0
170	2176	1.0
170	2683	0.5
170	2997	1.0
170	2976	0.5
170	919	1.0
170	1204	1.0
171	1797	0.5
171	1179	0.5
171	1617	0.5
171	164	0.5
173	2046	0.5
173	3535	0.5
173	680	0.5
173	2300	0.5
173	2732	1.0
173	2132	0.5
173	1276	1.0
173	1572	1.0
173	154	1.0
173	2729	1.0
173	1084	1.0
173	599	1.0
173	914	1.0
173	2067	0.5
173	1963	0.5
173	2728	0.5
173	3654	1.0
173	2857	1.0
173	2947	0.5
173	2993	0.5
173	1949	1.0
173	3633	1.0
173	2944	0.5
173	1333	0.5
173	902	0.5
173	3366	0.5
173	1947	0.5
173	2863	1.0
173	2948	0.5
173	2529	1.0
173	3668	0.5
173	1224	0.5
173	1225	0.5
173	3543	0.5
173	2919	1.0
173	3811	0.5
173	1228	1.0
173	3925	0.5
173	3090	1.0
173	1960	1.0
173	1079	0.5
173	1968	0.5
173	1132	1.0
173	1222	1.0
173	1172	1.0
173	1288	1.0
173	2248	0.5
173	1131	0.5
173	1096	0.5
173	1185	0.5
173	1293	0.5
173	3703	0.5
173	1242	1.0
173	1266	1.0
173	594	1.0
173	1272	0.5
173	337	0.5
173	1285	0.5
173	1029	0.5
173	515	0.5
173	3508	1.0
173	3359	0.5
173	1265	0.5
173	1250	1.0
173	668	1.0
173	3035	0.5
173	3038	1.0
173	3475	1.0
173	971	1.0
173	1946	0.5
173	1103	0.5
173	669	0.5
173	970	1.0
173	3559	0.5
173	1939	1.0
173	2238	1.0
173	2028	1.0
173	3547	0.5
173	3192	0.5
174	1101	1.0
174	494	0.5
174	3527	0.5
174	3635	0.5
174	3740	0.5
174	3639	0.5
174	288	0.5
174	1129	0.5
174	2167	1.0
174	3082	0.5
174	1573	0.5
174	2105	0.5
175	3000	1.0
175	2871	0.5
175	1210	1.0
175	1291	1.0
175	592	0.5
175	2115	1.0
175	2628	0.5
175	1015	1.0
175	608	1.0
175	924	1.0
175	1214	1.0
175	1635	1.0
175	1952	0.5
175	1089	0.5
175	2571	1.0
175	1090	0.5
175	3160	1.0
175	759	1.0
175	2791	1.0
175	34	1.0
175	2010	0.5
175	1704	0.5
175	3424	1.0
175	2391	0.5
175	3100	0.5
175	2020	0.5
175	32	0.5
175	2761	1.0
175	2333	0.5
175	2137	1.0
175	17	0.5
175	25	1.0
175	509	0.5
175	1343	1.0
175	555	1.0
175	1921	0.5
175	194	0.5
175	3147	0.5
175	2739	1.0
175	3706	0.5
175	1268	0.5
175	1190	0.5
175	1193	1.0
175	1293	1.0
175	2762	0.5
175	1203	0.5
175	2952	0.5
176	2369	0.5
176	2405	0.5
176	2717	1.0
176	2468	0.5
176	2471	0.5
176	3388	0.5
176	3715	0.5
176	2408	0.5
176	3391	0.5
177	904	0.5
177	1358	1.0
177	2762	1.0
177	2571	1.0
177	2858	1.0
177	2174	1.0
177	1097	0.5
178	1688	0.5
178	1083	1.0
178	3467	0.5
178	1201	0.5
178	2951	0.5
178	1304	1.0
178	3873	1.0
178	1276	1.0
178	3028	0.5
178	909	0.5
178	911	0.5
178	3076	1.0
178	1010	0.5
178	3144	0.5
178	2015	0.5
178	3681	0.5
179	1200	0.5
179	541	1.0
179	1240	0.5
179	2021	0.5
179	2571	0.5
179	29	0.5
180	3916	0.5
180	3510	0.5
180	3481	0.5
180	3751	0.5
180	3189	0.5
180	3831	0.5
180	3317	0.5
181	590	0.5
181	1228	1.0
181	3098	1.0
181	3360	0.5
181	1090	1.0
181	2313	0.5
181	1961	1.0
181	1302	0.5
181	1674	0.5
181	1246	0.5
181	1186	0.5
181	3019	0.5
181	1097	1.0
181	2474	0.5
181	2739	0.5
181	2420	0.5
181	1272	0.5
181	1294	0.5
181	1208	1.0
181	1136	1.0
181	1080	1.0
181	1234	0.5
181	3363	0.5
181	3421	0.5
181	2109	1.0
181	3040	1.0
181	1258	0.5
181	593	0.5
181	318	1.0
181	589	0.5
181	678	0.5
181	36	0.5
181	1704	1.0
181	32	1.0
181	150	0.5
181	3246	1.0
181	2329	1.0
182	3809	1.0
182	3450	1.0
182	2302	0.5
182	1379	0.5
182	296	0.5
182	50	1.0
182	593	0.5
182	1169	1.0
182	2571	1.0
182	2858	1.0
182	2762	1.0
183	3361	1.0
183	2757	0.5
183	3724	0.5
183	647	0.5
183	3101	0.5
183	2463	0.5
183	1395	0.5
183	3527	0.5
183	2105	0.5
183	2130	1.0
183	908	1.0
183	3068	1.0
183	1678	0.5
183	3468	1.0
183	2076	0.5
183	1081	0.5
184	2096	0.5
184	1848	1.0
184	2687	1.0
184	1022	1.0
184	1028	1.0
184	1032	0.5
184	2085	0.5
184	2090	0.5
184	2294	1.0
184	1566	0.5
184	986	1.0
184	1073	0.5
185	2002	0.5
185	485	0.5
185	1544	0.5
185	1479	1.0
185	168	0.5
185	1918	0.5
186	2881	0.5
186	3113	0.5
186	2336	1.0
186	2599	1.0
186	2428	0.5
186	2716	1.0
186	2580	1.0
186	2688	0.5
186	2995	0.5
186	2606	0.5
186	785	0.5
186	2805	0.5
186	2581	1.0
186	2490	1.0
186	24	0.5
186	2692	1.0
186	3081	1.0
186	2395	1.0
186	2485	0.5
186	3176	0.5
186	2701	0.5
187	52	1.0
187	1660	0.5
187	3426	0.5
187	448	0.5
187	3148	0.5
187	1589	0.5
187	72	0.5
187	1465	0.5
187	3252	0.5
187	1725	1.0
187	2542	0.5
187	1268	0.5
187	590	0.5
187	3052	1.0
187	2502	0.5
187	125	0.5
187	426	0.5
187	2434	1.0
187	1580	1.0
187	171	0.5
187	1119	0.5
187	1061	0.5
187	1629	0.5
187	3476	0.5
187	2155	1.0
187	3118	0.5
187	3129	1.0
187	986	0.5
187	1896	0.5
187	1573	0.5
187	1614	1.0
187	2759	1.0
187	3105	1.0
187	1057	1.0
187	1650	0.5
187	301	0.5
187	367	0.5
187	753	0.5
187	2250	0.5
187	2687	0.5
187	351	0.5
187	2302	0.5
187	1517	0.5
187	1542	0.5
187	288	1.0
187	364	0.5
187	187	0.5
187	2575	0.5
187	242	0.5
187	492	1.0
187	35	0.5
187	62	1.0
187	480	0.5
187	2108	0.5
187	3263	0.5
187	231	0.5
187	14	0.5
187	271	0.5
187	2236	1.0
187	3247	0.5
187	2671	0.5
187	2025	0.5
187	663	0.5
187	766	1.0
187	1777	0.5
187	339	0.5
187	551	0.5
187	2046	0.5
187	2546	0.5
187	2621	1.0
188	2686	1.0
188	2395	0.5
188	2670	0.5
188	2702	0.5
188	3384	1.0
188	2987	0.5
189	1704	1.0
189	2541	1.0
189	1090	1.0
189	1242	1.0
189	3452	1.0
190	474	0.5
190	2706	0.5
190	2000	0.5
190	1968	1.0
190	3101	0.5
190	1298	1.0
190	421	0.5
190	1124	1.0
190	594	1.0
190	2096	1.0
190	1029	1.0
190	1732	1.0
190	3108	0.5
190	1282	1.0
190	2160	0.5
190	1466	1.0
190	480	1.0
190	648	0.5
192	2951	0.5
192	180	0.5
192	1947	0.5
